index,nerdiness
1667,0.3125721
1668,0.51110846
1669,0.76006985
1670,0.881598
1671,0.038638055
1672,0.42532465
1673,0.9244021
1674,0.56546223
1675,0.19463313
1676,0.7149748
1677,0.96733546
1678,0.5184095
1679,0.52575916
1680,0.9543545
1681,0.3066125
1682,0.9978011
1683,0.9970603
1684,0.63267124
1685,0.8071056
1686,0.9945555
1687,0.027800232
1688,0.57522225
1689,0.02319938
1690,0.5698781
1691,0.6285628
1692,0.85845125
1693,0.7514001
1694,0.6488467
1695,0.6717362
1696,0.9907429
1697,0.03501764
1698,0.38746884
1699,0.40042132
1700,0.06342551
1701,0.9769682
1702,0.7818791
1703,0.40776795
1704,0.9935161
1705,0.4697582
1706,0.9810177
1707,0.7370281
1708,0.3474858
1709,0.6046508
1710,0.9890513
1711,0.6605887
1712,0.7518091
1713,0.36756277
1714,0.9695144
1715,0.07094592
1716,0.51472294
1717,0.41044053
1718,0.2213226
1719,0.5842885
1720,0.98155075
1721,0.7696409
1722,-0.00602746
1723,0.9860982
1724,0.98561496
1725,0.5756518
1726,0.98772943
1727,0.3574958
1728,0.97421575
1729,0.12365678
1730,0.97290015
1731,0.7509289
1732,0.98654354
1733,0.9973992
1734,0.34521148
1735,0.016181082
1736,0.78244126
1737,0.6726819
1738,0.6706968
1739,0.8288358
1740,0.25094515
1741,0.5494515
1742,0.7169936
1743,0.9046655
1744,0.80672
1745,0.7301333
1746,0.55208397
1747,0.92182374
1748,0.0035783947
1749,0.847898
1750,0.95357573
1751,0.84763837
1752,0.78455
1753,0.7524123
1754,0.20069775
1755,0.24496734
1756,0.019990236
1757,0.81436884
1758,0.58074903
1759,0.39060938
1760,0.81177294
1761,0.31128547
1762,0.48162347
1763,0.3744987
1764,0.06076792
1765,0.3850832
1766,0.0042265058
1767,0.3805337
1768,0.9109004
1769,0.72126603
1770,0.9156669
1771,0.04092121
1772,0.9965577
1773,0.6163012
1774,0.26175073
1775,0.9799574
1776,0.9743108
1777,0.7886725
1778,0.71584576
1779,0.6927134
1780,0.7871704
1781,0.1617037
1782,0.7732388
1783,0.01421383
1784,0.21911076
1785,0.986378
1786,0.77032423
1787,0.8325071
1788,0.9763011
1789,0.4709843
1790,0.6633465
1791,0.027440012
1792,0.68436074
1793,0.60403657
1794,0.3823638
1795,0.71551985
1796,0.58674717
1797,0.77646667
1798,0.032078505
1799,0.005927354
1800,0.7707628
1801,0.7044437
1802,0.9959303
1803,0.52573085
1804,0.98038316
1805,0.09698409
1806,0.6339793
1807,0.4624754
1808,0.005615413
1809,1.0011845
1810,0.97071004
1811,0.84827983
1812,0.75388217
1813,0.79660034
1814,0.99691355
1815,0.06218344
1816,0.014495343
1817,0.8831035
1818,0.43041688
1819,0.65417105
1820,0.73872864
1821,0.9092291
1822,0.39181793
1823,0.72887707
1824,0.6781043
1825,0.2210173
1826,0.89130825
1827,0.30747372
1828,0.5488427
1829,0.5005277
1830,0.35368007
1831,0.99788153
1832,0.3403146
1833,0.9717512
1834,0.06458953
1835,0.98823166
1836,0.6276318
1837,0.99331945
1838,0.47323823
1839,0.19860798
1840,0.23131207
1841,0.5271661
1842,0.6121517
1843,0.87860113
1844,0.9439006
1845,0.7663688
1846,0.72074556
1847,0.30483615
1848,0.29798242
1849,0.8828832
1850,0.019254178
1851,0.9968351
1852,0.26828772
1853,0.6283345
1854,0.5601439
1855,0.17959896
1856,0.001239717
1857,0.55665994
1858,0.22224835
1859,0.94111216
1860,0.10964316
1861,0.07164383
1862,0.6926203
1863,0.6638249
1864,0.9426842
1865,0.44349998
1866,-0.0032135248
1867,0.4570246
1868,0.22407681
1869,0.6157239
1870,0.9695173
1871,0.003021717
1872,0.73446953
1873,0.69356406
1874,0.85630286
1875,0.7503766
1876,0.70945644
1877,0.17731145
1878,0.9756594
1879,0.86042184
1880,0.5306178
1881,0.40379143
1882,0.80100197
1883,0.9336625
1884,0.049981564
1885,0.9788542
1886,0.1737591
1887,0.46181056
1888,0.7462683
1889,0.07435936
1890,0.834165
1891,0.6366973
1892,0.6895006
1893,0.0054008067
1894,0.7355135
1895,0.20711952
1896,0.31265092
1897,0.9788357
1898,0.56167626
1899,0.6684079
1900,-0.0052239895
1901,0.3805337
1902,0.6042846
1903,0.9979675
1904,0.4958164
1905,0.4978901
1906,0.7528926
1907,0.91110456
1908,0.740993
1909,0.6828228
1910,0.526869
1911,0.66628164
1912,1.029053
1913,0.3900348
1914,0.36909735
1915,0.109684676
1916,0.70037186
1917,0.40374452
1918,0.1626853
1919,0.62873554
1920,0.64304954
1921,0.8027752
1922,0.84545076
1923,0.97679573
1924,0.99324477
1925,0.7496403
1926,0.9918912
1927,0.21268636
1928,0.2850387
1929,0.52887297
1930,0.0046418905
1931,0.6971525
1932,0.76745427
1933,0.7696339
1934,0.96565104
1935,0.003416121
1936,0.77489865
1937,0.8447534
1938,0.3684216
1939,0.66202736
1940,0.5283192
1941,0.9787928
1942,0.9684906
1943,0.4520508
1944,0.8430941
1945,1.0178335
1946,0.75583225
1947,0.53844273
1948,0.027029008
1949,0.986401
1950,0.09701893
1951,0.98927516
1952,0.13953334
1953,0.3555234
1954,0.8475214
1955,0.75282764
1956,0.26749742
1957,0.0075647533
1958,0.3365136
1959,0.78086185
1960,0.648621
1961,0.5573516
1962,0.91236365
1963,0.33608368
1964,1.0003685
1965,0.4912913
1966,0.028048187
1967,0.9034231
1968,0.71643245
1969,0.30601677
1970,0.31201947
1971,0.018758297
1972,0.30380765
1973,0.04701805
1974,0.98479
1975,0.9837587
1976,0.05535087
1977,0.9610131
1978,0.36885408
1979,0.017623186
1980,0.8315008
1981,0.7658273
1982,0.95876366
1983,0.9982432
1984,0.64989984
1985,0.40516236
1986,0.31257623
1987,0.99179924
1988,0.7444751
1989,0.60535
1990,0.23254386
1991,0.77163017
1992,0.9073292
1993,0.2633503
1994,0.32460445
1995,0.30323297
1996,1.0007659
1997,0.9875473
1998,0.0038360655
1999,0.85617936
2000,0.47722834
2001,0.0032240748
2002,0.40603822
2003,0.5746348
2004,0.42545307
2005,0.8069377
2006,0.4447074
2007,0.6605085
2008,1.0080395
2009,0.5669372
2010,0.0008021295
2011,0.72250116
2012,0.23693788
2013,0.43638858
2014,0.012099981
2015,0.8866316
2016,0.35936368
2017,0.038927197
2018,0.67143536
2019,0.9824625
2020,0.8087138
2021,0.76391333
2022,0.84298635
2023,0.3200224
2024,0.42801195
2025,0.5866749
2026,0.54807657
2027,0.8814794
2028,0.8057908
2029,0.9980496
2030,0.7917775
2031,0.64174485
2032,0.98558015
2033,0.9010947
2034,0.52963233
2035,0.97253776
2036,0.773759
2037,0.9400671
2038,0.9764887
2039,0.82991517
2040,0.74514186
2041,0.14385161
2042,0.6482204
2043,0.00425449
2044,0.31356663
2045,0.9969779
2046,0.18693945
2047,0.49237743
2048,0.019947588
2049,0.009684503
2050,0.8293804
2051,0.43541124
2052,0.82843435
2053,0.090688884
2054,0.43007076
2055,0.38980097
2056,0.63095915
2057,0.011442363
2058,0.034979224
2059,0.4735713
2060,0.30019727
2061,0.7400905
2062,0.57142574
2063,0.60520357
2064,0.85034525
2065,0.7931611
2066,0.63317287
2067,0.63245267
2068,0.9653212
2069,0.70470846
2070,0.3900837
2071,0.6581551
2072,0.84889007
2073,0.08403614
2074,0.3105912
2075,0.24910662
2076,0.5170256
2077,0.86626476
2078,0.9761027
2079,0.9914942
2080,0.5913343
2081,0.9479543
2082,0.42939344
2083,0.739171
2084,0.98397195
2085,0.97804236
2086,0.49270308
2087,1.0042027
2088,0.51352155
2089,0.15437192
2090,0.2429223
2091,0.6802373
2092,0.6276001
2093,0.8900701
2094,0.9780154
2095,0.67043054
2096,0.76017505
2097,0.75260955
2098,0.98536444
2099,0.76726615
2100,0.6936786
2101,0.9282158
2102,-0.0019760728
2103,0.95631534
2104,0.4112829
2105,0.04421866
2106,0.73170316
2107,0.7721061
2108,0.67143536
2109,0.5457933
2110,0.5022699
2111,0.45914727
2112,0.05364859
2113,0.23561639
2114,0.2031979
2115,0.6012782
2116,0.35995525
2117,0.18504915
2118,0.9871701
2119,0.858161
2120,0.6116416
2121,0.42354244
2122,0.97664577
2123,0.3383284
2124,0.9894856
2125,0.797945
2126,0.99622345
2127,0.72580415
2128,0.371477
2129,0.6359563
2130,0.59450257
2131,0.83060896
2132,0.88868684
2133,0.9964007
2134,0.9035804
2135,0.78018534
2136,0.33010048
2137,0.9906741
2138,0.8868135
2139,0.4474766
2140,0.7414007
2141,0.9351932
2142,0.770051
2143,0.80761397
2144,0.8293291
2145,0.23917416
2146,0.053806126
2147,0.35223314
2148,0.0071258545
2149,0.03674403
2150,0.965377
2151,0.995029
2152,0.98901796
2153,0.53787684
2154,0.633549
2155,0.7823535
2156,0.030170202
2157,0.34951383
2158,0.58784586
2159,0.9920671
2160,0.36788535
2161,0.914462
2162,0.22185358
2163,0.005900115
2164,0.71827155
2165,0.32605517
2166,0.33857825
2167,0.5691567
2168,0.022684395
2169,0.0025407672
2170,0.5423476
2171,0.9785905
2172,0.98325163
2173,0.737764
2174,0.99038005
2175,0.9035804
2176,0.75003254
2177,0.5945115
2178,0.52904063
2179,0.15972069
2180,0.6739415
2181,0.9916717
2182,0.020341963
2183,0.18122625
2184,0.83157927
2185,0.12231639
2186,0.30370307
2187,0.99432915
2188,0.3853108
2189,0.22285572
2190,0.61506957
2191,0.2717287
2192,0.5231252
2193,0.6550047
2194,0.993261
2195,0.75186306
2196,0.43196064
2197,0.7510439
2198,0.50121665
2199,0.43766975
2200,0.33656526
2201,0.9012953
2202,0.9914549
2203,0.86694765
2204,0.9725718
2205,0.50677097
2206,0.87724936
2207,0.72615707
2208,0.9783687
2209,0.20995551
2210,0.83906585
2211,0.44458434
2212,0.6162075
2213,0.5996563
2214,0.9489727
2215,0.665525
2216,0.54422116
2217,0.7277942
2218,0.73005134
2219,0.16410127
2220,0.83978206
2221,0.19394672
2222,0.90597224
2223,0.6866676
2224,0.9716868
2225,0.7848345
2226,0.74535835
2227,0.008405298
2228,0.8782728
2229,0.6480893
2230,0.91994894
2231,0.47485322
2232,0.85318214
2233,0.10608682
2234,0.7550739
2235,0.80274916
2236,0.983873
2237,0.01155144
2238,0.5459441
2239,0.9850824
2240,0.6644558
2241,0.7353018
2242,0.6900277
2243,0.72343475
2244,0.25964874
2245,0.49326876
2246,0.9953768
2247,0.54727674
2248,0.5069788
2249,0.82632464
2250,0.99038565
2251,0.42782056
2252,0.6629903
2253,0.19555941
2254,0.43487012
2255,0.316895
2256,0.38354352
2257,0.68823785
2258,0.032944888
2259,0.38284808
2260,0.9175391
2261,0.9844935
2262,0.3132887
2263,0.5930933
2264,0.8290889
2265,0.7278153
2266,0.99892867
2267,0.30129856
2268,0.30602485
2269,0.41948158
2270,0.21201658
2271,0.58776736
2272,0.07522479
2273,0.47902364
2274,0.9137727
2275,0.9601688
2276,0.30767757
2277,0.95404947
2278,0.78455
2279,0.07673189
2280,0.041858286
2281,0.96997434
2282,0.23042631
2283,0.8663968
2284,0.6285628
2285,0.25573725
2286,0.9411413
2287,-0.0003592968
2288,0.98164153
2289,0.07717332
2290,0.10123181
2291,0.011582494
2292,0.005020857
2293,0.46893936
2294,0.37939703
2295,0.8045635
2296,0.9799856
2297,0.7434059
2298,0.3059503
2299,0.66907036
2300,0.14006016
2301,0.37469447
2302,0.70627236
2303,0.7501501
2304,0.666534
2305,0.2943513
2306,0.456799
2307,0.38119304
2308,0.09210259
2309,0.6970687
2310,0.6300889
2311,0.94184494
2312,0.0006081164
2313,0.20942104
2314,0.675863
2315,0.15182865
2316,0.02597022
2317,0.84837437
2318,0.9096315
2319,0.49455407
2320,0.38241988
2321,0.79675406
2322,0.7762163
2323,0.2967037
2324,0.96246886
2325,0.50874305
2326,0.30395687
2327,0.9458734
2328,0.94062537
2329,0.07054821
2330,0.7094263
2331,0.7075722
2332,0.9317393
2333,0.6722797
2334,0.9868113
2335,0.011062771
2336,0.009357929
2337,0.9850925
2338,0.87176895
2339,0.23006013
2340,0.76507044
2341,0.5857631
2342,0.014611363
2343,0.5462698
2344,0.81935036
2345,0.9699682
2346,1.0016184
2347,0.55419564
2348,0.995046
2349,0.18137017
2350,0.84411144
2351,0.64998573
2352,0.7514621
2353,0.18369159
2354,0.9770147
2355,0.2964679
2356,0.64075494
2357,0.021502346
2358,0.45553523
2359,0.32494357
2360,0.8185303
2361,0.8699162
2362,0.96003485
2363,0.065633744
2364,0.16938108
2365,0.8946015
2366,0.21459082
2367,0.98289394
2368,0.28675425
2369,0.3505302
2370,0.6417309
2371,0.49759662
2372,0.6438476
2373,0.9871429
2374,0.9163518
2375,0.8048649
2376,0.2592389
2377,1.0038623
2378,0.7854022
2379,0.73824626
2380,0.26007658
2381,0.23544905
2382,0.9205532
2383,0.8325006
2384,0.65999025
2385,0.74569744
2386,0.5884738
2387,0.65714175
2388,0.84234524
2389,0.56761956
2390,0.62219185
2391,0.20869127
2392,0.5451225
2393,0.8552894
2394,0.9959134
2395,0.9485677
2396,0.58170676
2397,0.80541
2398,0.4873114
2399,0.8975458
2400,0.07332885
2401,0.7480657
2402,0.9993925
2403,0.43748757
2404,0.7379391
2405,0.529787
2406,0.5414296
2407,0.6259681
2408,0.987937
2409,0.62835944
2410,0.033847272
2411,0.4651246
2412,0.3291564
2413,0.030867279
2414,0.0908393
2415,0.9498836
2416,0.08978331
2417,0.40226635
2418,0.16804856
2419,0.9432224
2420,0.13064235
2421,0.95731854
2422,0.013929814
2423,0.5772937
2424,0.67680454
2425,0.284284
2426,0.7187604
2427,0.36465514
2428,0.2328251
2429,0.93447053
2430,0.95961416
2431,0.63254106
2432,0.983286
2433,0.9549168
2434,0.50121665
2435,0.6063541
2436,0.9281763
2437,-0.0042102337
2438,0.6947237
2439,0.96206087
2440,0.98247945
2441,0.9951328
2442,0.8000963
2443,0.97027355
2444,0.46131554
2445,0.9845204
2446,0.04109934
2447,0.69114256
2448,0.9885663
2449,0.99116963
2450,0.8338408
2451,0.9186064
2452,0.26988393
2453,0.35189617
2454,0.4612386
2455,0.99567044
2456,0.46513867
2457,0.18782994
2458,0.59698814
2459,0.7834532
2460,0.98959804
2461,0.16834646
2462,0.49082854
2463,0.53909695
2464,0.8714528
2465,0.46134564
2466,0.7355135
2467,0.9237638
2468,0.23131207
2469,0.983515
2470,0.5026706
2471,0.54578835
2472,0.3660059
2473,0.7082707
2474,0.4793849
2475,0.7161005
2476,0.8692262
2477,0.71073395
2478,0.8505386
2479,0.86174417
2480,0.8061003
2481,0.7157527
2482,0.8111594
2483,0.30019727
2484,0.01704505
2485,0.80789334
2486,0.75372005
2487,0.9843986
2488,0.63853204
2489,0.4421268
2490,0.3274898
2491,0.38837188
2492,0.43635944
2493,0.754372
2494,0.012660384
2495,0.917709
2496,0.71011806
2497,0.9837171
2498,0.7114662
2499,0.60825
2500,1.000274
2501,0.31831485
2502,0.31871125
2503,1.0041449
2504,0.38119304
2505,0.5235145
2506,0.4584132
2507,0.05940941
2508,0.99130857
2509,0.97919965
2510,0.6320572
2511,0.35004997
2512,0.45021233
2513,0.10342646
2514,0.9162526
2515,0.82572514
2516,0.46123862
2517,0.5912276
2518,0.5464073
2519,0.9794747
2520,0.6418726
2521,0.23980618
2522,0.6773089
2523,0.68218523
2524,0.0026555955
2525,0.0104649365
2526,-0.008543313
2527,0.78369606
2528,0.87988275
2529,0.40318343
2530,0.9950712
2531,0.31776166
2532,0.8225247
2533,0.98910284
2534,0.9567564
2535,0.029378861
2536,0.9741206
2537,0.20235959
2538,0.29090583
2539,0.7847649
2540,0.4573588
2541,0.9535494
2542,0.67790264
2543,0.9361578
2544,0.98753536
2545,0.9805534
2546,0.47514153
2547,0.978031
2548,0.32831675
2549,0.17061597
2550,0.24789959
2551,0.659079
2552,0.9640541
2553,0.55246633
2554,0.92225003
2555,0.51136297
2556,0.40314588
2557,0.044724703
2558,0.30014515
2559,0.84798753
2560,0.53242606
2561,0.8832475
2562,0.2009247
2563,0.96865255
2564,0.7879292
2565,0.22172493
2566,0.5529616
2567,0.013490856
2568,0.8016446
2569,0.025066823
2570,0.5208726
2571,0.46814144
2572,0.019209236
2573,0.11927739
2574,-0.00341475
2575,0.20618582
2576,0.618775
2577,0.8735161
2578,0.46851063
2579,0.010013729
2580,0.5896316
2581,0.32658845
2582,0.6928554
2583,0.4003451
2584,0.103161424
2585,0.9436784
2586,0.97183406
2587,0.5914956
2588,0.12727201
2589,0.8873137
2590,0.98088264
2591,0.384781
2592,0.630268
2593,0.71697176
2594,0.8835969
2595,-0.0014032722
2596,0.97869885
2597,0.5563279
2598,0.9607259
2599,0.6670117
2600,0.47162193
2601,0.6799591
2602,0.8711737
2603,0.8483877
2604,0.3525417
2605,0.5756518
2606,0.3050042
2607,0.5506784
2608,0.010253549
2609,0.33399165
2610,0.9817531
2611,0.9987078
2612,0.9812323
2613,0.5367459
2614,0.9922761
2615,0.6168708
2616,0.97725815
2617,0.15091744
2618,0.6622946
2619,0.9369701
2620,0.99827623
2621,0.8325071
2622,0.6748028
2623,0.18923336
2624,0.4470719
2625,0.267195
2626,0.44954556
2627,0.2934823
2628,0.9954627
2629,0.9703727
2630,0.90059686
2631,0.104358435
2632,0.65225446
2633,0.104882956
2634,0.6208004
2635,0.8043343
2636,0.8031868
2637,0.5467113
2638,0.34341753
2639,0.03245303
2640,0.3323807
2641,0.23013973
2642,0.61955047
2643,0.43004417
2644,0.5446197
2645,0.8495699
2646,0.012693167
2647,1.0064709
2648,0.011881769
2649,0.98846316
2650,0.8848626
2651,0.030789554
2652,0.50683886
2653,0.2729297
2654,0.026466876
2655,0.6131955
2656,0.485109
2657,0.6140395
2658,0.81644475
2659,0.8441638
2660,0.97342753
2661,0.60562277
2662,0.28093275
2663,0.14955804
2664,0.95574033
2665,0.32469687
2666,0.5928298
2667,0.6016401
2668,0.24199137
2669,0.92373204
2670,0.10286635
2671,0.44094685
2672,0.9913653
2673,0.7868105
2674,0.6434874
2675,0.87937087
2676,0.88249755
2677,0.4618191
2678,0.5475829
2679,0.8690419
2680,0.31940877
2681,0.46150753
2682,0.9741919
2683,0.49161536
2684,0.033367038
2685,0.34357265
2686,0.62283933
2687,0.50537205
2688,0.7505255
2689,0.021475792
2690,0.9073967
2691,0.46577787
2692,0.505814
2693,0.4227486
2694,0.92070776
2695,0.7443514
2696,0.47273934
2697,0.028240234
2698,0.72230107
2699,0.84417325
2700,0.02584824
2701,0.97934914
2702,0.29206222
2703,0.45741048
2704,0.6460051
2705,0.6219158
2706,0.95517313
2707,0.4330678
2708,0.049365997
2709,0.18185896
2710,0.46274012
2711,0.2385067
2712,0.5441675
2713,0.7847649
2714,0.763368
2715,-0.0015658736
2716,0.19719118
2717,0.80192894
2718,0.33204275
2719,0.2639744
2720,0.9644968
2721,0.31563872
2722,0.89657617
2723,0.70056283
2724,0.44868666
2725,0.8418244
2726,0.65090704
2727,0.7465963
2728,0.68941915
2729,0.7011662
2730,0.4606589
2731,0.030463874
2732,0.65461665
2733,0.186205
2734,1.0154297
2735,0.506074
2736,0.05382377
2737,0.16774058
2738,0.61567503
2739,0.74933153
2740,0.81754696
2741,0.5765497
2742,0.37673503
2743,0.48105055
2744,0.42326275
2745,0.978647
2746,0.7350739
2747,0.8189721
2748,0.707173
2749,0.26155338
2750,0.8717301
2751,0.5161406
2752,0.9117546
2753,0.95593894
2754,0.3257228
2755,0.6126461
2756,0.0023691356
2757,0.7424165
2758,0.9142859
2759,0.4567922
2760,0.7903557
2761,0.0612835
2762,0.73581177
2763,0.5313008
2764,0.5683195
2765,0.22026673
2766,0.8831035
2767,0.4956216
2768,0.9483733
2769,0.28700355
2770,0.3342173
2771,1.0005615
2772,0.9962084
2773,0.9874709
2774,0.3981886
2775,0.029954463
2776,0.91100216
2777,0.33766052
2778,0.99803567
2779,0.023098826
2780,0.65555
2781,0.49400055
2782,0.8956115
2783,0.23365867
2784,0.80135894
2785,0.46042922
2786,0.8493146
2787,0.4317675
2788,0.87798077
2789,0.011819631
2790,0.54032713
2791,0.9933618
2792,0.8254034
2793,0.5933167
2794,0.32386756
2795,0.48590916
2796,0.03535232
2797,0.7953296
2798,0.9552374
2799,0.84905636
2800,0.9916911
2801,0.6042334
2802,0.7567977
2803,0.970654
2804,0.4922207
2805,0.97913826
2806,0.6460282
2807,0.41508496
2808,0.17694369
2809,0.21785381
2810,0.71165335
2811,0.16075978
2812,0.98455
2813,0.47690412
2814,0.74813294
2815,0.25449628
2816,0.6277817
2817,0.2081354
2818,0.4942
2819,0.03030914
2820,0.72019815
2821,0.30760497
2822,0.98201597
2823,0.79571736
2824,0.8324052
2825,0.5497474
2826,0.47219294
2827,0.8743923
2828,0.7466675
2829,0.67063355
2830,0.9855313
2831,0.25437796
2832,0.91050214
2833,0.85183895
2834,0.8096988
2835,0.027177244
2836,0.30714613
2837,0.14054373
2838,0.07127473
2839,0.01977399
2840,0.84844995
2841,0.07894945
2842,0.44998473
2843,0.5951872
2844,1.002047
2845,0.07665804
2846,0.81114566
2847,0.7162161
2848,0.97064346
2849,0.2299231
2850,0.96761817
2851,0.42313033
2852,0.90608466
2853,0.092714846
2854,0.818693
2855,0.9971788
2856,0.43877763
2857,0.6801253
2858,0.018067181
2859,0.2649647
2860,0.43635944
2861,0.4520918
2862,0.18023664
2863,0.59152853
2864,0.89493215
2865,0.11531916
2866,0.91645956
2867,0.9852988
2868,0.83236027
2869,0.13888153
2870,0.42491505
2871,0.9821862
2872,0.5143822
2873,0.7362762
2874,0.41452152
2875,0.20854732
2876,0.8035682
2877,0.22810003
2878,0.7135007
2879,0.8734542
2880,0.4095788
2881,0.8144675
2882,0.6049309
2883,0.99941933
2884,0.2881506
2885,0.5069219
2886,0.76228744
2887,0.9492279
2888,0.98911464
2889,0.14429483
2890,0.49940875
2891,0.39770523
2892,0.9884554
2893,0.8972815
2894,0.5847251
2895,0.71105456
2896,0.68503493
2897,0.52710545
2898,0.6544801
2899,0.6977215
2900,0.5589888
2901,0.34854683
2902,0.8365619
2903,0.013318837
2904,0.06618357
2905,0.42559335
2906,0.19145367
2907,0.9098832
2908,0.28659666
2909,0.9707496
2910,0.97188735
2911,0.9743438
2912,0.03699994
2913,0.2923119
2914,0.18546227
2915,0.005611539
2916,0.6331168
2917,0.5822376
2918,-0.0002886057
2919,0.66356903
2920,0.7849891
2921,1.0011358
2922,1.002701
2923,0.7764623
2924,0.28084657
2925,0.53236
2926,0.99116945
2927,0.5333416
2928,0.5500597
2929,0.9916818
2930,0.29045573
2931,0.013923407
2932,0.8780651
2933,0.03362015
2934,0.9087152
2935,0.388079
2936,0.093279034
2937,0.7847346
2938,0.56279993
2939,0.32875097
2940,0.9100363
2941,0.7271838
2942,0.154998
2943,0.7013785
2944,0.14629018
2945,0.35611644
2946,0.08034846
2947,0.6825169
2948,0.4038921
2949,0.9852687
2950,0.6243845
2951,0.6581551
